md_mvm_id,lat,long,toc,year,month,day,season_type,season,max_sample_depth,cpyll,ph,cond25,alk_acid,ca,mg,na,k,so4,cl,f,nh4_n,no2_no3_n,po4_p,tot_p,si,fe,oxy,water_temp,tot_n,abs420,toc_ton,toc_top,altitud,aro_area,forest,water,marshland,Hygge,openground,farmland,mountain,urban
140,59.57066973,17.90810384,8.5,2020,10,14,1,4,0.5,6.1,7.82,63.9,2.14,3.5,1.4,1.4,0.17,3.123048095,1.2,0.035,30,59,1,15.6,0.79,47,10.11,10.5,616,0.56,37.62679909,6004.65555,2.646389961,167227100,36.37362978,6.276744591,1.659418095,0.829527314,13.32020822,30.40762995,0,11.13284204
141,59.101733,16.80647933,17.8,2020,10,7,1,4,0.5,11,6.96,12.5,0.562,0.5,0.35,0.28,0.061,0.33312513,0.18,0.016,215,37,16,67.5,0.36,160,0,14.3,1180,2.22,44.74669771,3564.796994,22.33919907,5778500,70.42564702,5.810686244,5.630528385,3.58961466,5.266331693,9.27719208,0,0
142,58.80859493,17.36908583,11.2,2020,10,7,1,4,0.5,4.6,7.11,21.1,0.36,0.75,0.62,0.48,0.056,1.145117635,0.34,0.0074,36,8,17,33.6,0.65,180,0,14.9,516,1.08,55.35603663,6958.761697,4.295660019,20256400,69.05059799,11.37198814,1.160810669,1.885044105,3.651900262,12.87965883,0,0
143,57.46398453,15.0595434,13.8,2020,10,21,1,4,0.5,0,7.39,9.77,0.498,0.44,0.25,0.24,0.061,0.112429731,0.24,0.0079,8,1,0.5,25.1,0.05,78,11.4,6.3,897,1.6,36.25392939,5785.83453,214.5370026,751000,54.27583989,22.21292882,2.626730753,0.199736751,5.845188842,14.83957155,0,0
144,57.91565168,18.93602139,13.6,2020,10,13,1,4,0.5,1.4,8.21,24.2,2.09,1.9,0.39,0.24,0.02,0.099937539,0.27,0.003,22,2,0.5,3.1,1.5,3,0,11.8,642,0.26,51.33805339,53949.52063,6.449180126,39929400,55.91103395,18.58747719,6.699269781,0,9.052855168,9.749363905,0,0
145,55.4879764,13.35687085,10.1,2020,10,29,1,4,0.5,0,7.78,29,2.12,2.1,0.41,0.4,0.066,0.353945451,0.45,0.014,138,159,5,40.4,0.26,110,9.8,10.4,1190,0.62,26.38510816,2942.660377,51.44940186,1966100,13.89502221,26.59653862,0.416226704,0,4.232149567,54.8600629,0,0
146,55.708743,13.47275316,12.5,2020,10,29,1,4,0.5,0,7.88,32.6,1.89,2.2,0.41,0.61,0.077,0.64542994,0.68,0.012,37,9,1,18.5,0.54,21,10.3,10.2,926,1.14,33.13723784,7367.056389,19.42250061,51912900,19.77582715,5.870177881,3.250988156,0.295026571,13.69857705,55.66371177,0,1.445691421
147,58.64472043,13.93407294,31.1,2020,10,5,1,4,0.5,27,7.5,15.6,0.887,0.55,0.45,0.43,0.084,0.118675828,0.39,0.025,25,1,0.5,68.9,2.2,460,0,13.1,913,0.72,81.79480722,4689.49759,71.88610077,44783900,34.27553788,30.19982849,4.530000252,2.5224089,4.43427564,24.03794888,0,0
148,59.86521109,17.04155307,12.5,2020,10,8,1,4,0.5,5.4,7.12,7.48,0.427,0.46,0.14,0.13,0.022,0.139496148,0.085,0.0079,37,10,3,19.5,0.7,180,9.4,13.1,578,1.5,54.916703,7813.544655,61.65000153,6923100,75.96975834,15.06273693,3.532524283,0.704976086,2.174904333,2.555100028,0,0
149,64.14537231,20.09400415,19.4,2020,10,27,2,4,0.5,1.5,5.48,2.16,0.005,0.1,0.042,0.065,0.0084,0.043722673,0.022,0.003,9,15,0.5,11.6,3.3,850,0,3.1,464,9.52,102.8579862,18026.0587,212.4689941,2397500,83.19089539,5.06222668,3.904670966,6.721207237,0.680558005,0.440441717,0,0
150,57.77928036,15.58217274,7.1,2020,10,20,1,4,0.5,0,5.95,2.73,0.016,0.055,0.045,0.12,0.011,0.06037893,0.1,0.013,13,9,0.5,7.2,0.11,240,9.29,8.5,315,0.98,56.53009201,10929.63291,196.5,236000,67.22736514,26.42645359,0,6.346177873,0,0,0,0
151,57.8688197,18.84089813,14.9,2020,10,12,1,4,0.5,3.2,8.1,26.6,2.24,2.1,0.42,0.28,0.021,0.13116802,0.31,0.0053,50,3,0.5,7.4,5.2,3,0,11,805,0.44,46.22292154,22271.99946,5.233009815,3081400,57.0750751,17.72097506,1.863413071,0,2.482530191,20.85800658,0,0
152,58.75732859,14.22231736,26.4,2020,10,5,1,4,0.5,8.2,6.9,5.24,0.23,0.33,0.059,0.14,0.0089,0.01623985,0.13,0.0015,15,5,0.5,13.3,3.8,2000,0,12.5,615,6.52,103.5084786,21272.37532,126.086998,1706200,56.27585395,18.32242315,16.05923512,6.868977427,1.917991493,0.555519329,0,0
153,59.62802468,15.4331555,29.7,2020,10,14,1,4,0.5,66,5.61,2.63,0.022,0.095,0.052,0.11,0.0079,0.027066417,0.073,0.0084,31,8,8,97.1,5.6,3300,8.15,10.3,1350,11.98,52.84972376,3437.959648,85.6411972,2056900,61.59147958,5.192604478,33.21591594,0,0,0,0,0
154,63.6664772,19.28021825,24.8,2020,10,8,2,4,0.5,0.5,4.7,2.14,-0.054,0.07,0.025,0.052,0.0066,0.022902353,0.023,0.0053,7,4,0.5,17.8,2.7,570,0,9.19,529,8.4,111.6891241,14785.21375,171.7769928,5617000,87.18794796,1.530444721,7.775186387,2.091784521,1.294462305,0.120174109,0,0
155,65.63685977,17.45064539,1.8,2020,10,17,2,4,0.5,0,7.17,3.56,0.262,0.24,0.055,0.033,0.01,0.045804705,0.024,0.0015,8,14,0.5,3.5,0.96,23,0,7.36,92,0.46,59.98786826,6188.327367,341.9249878,2897651500,46.97739545,5.231604046,7.637575506,0.641950651,0.635439662,0.069215596,38.80681909,0
156,57.93826869,15.57054096,5.7,2020,10,20,1,4,0.5,0,7.13,6.15,0.248,0.3,0.096,0.16,0.016,0.127003956,0.14,0.014,7,7,0.5,3.2,1.7,7,9.45,10.1,258,0.4,54.4971754,21773.74444,145.6690063,27587300,81.09823906,13.80047304,1.264412726,1.490390539,0.567099328,1.779385136,0,0
157,66.91449301,16.61125794,2.2,2020,9,25,2,4,0.5,0.7,6.53,1.17,0.052,0.045,0.014,0.041,0.0077,0.01103477,0.034,0.0015,4,0.5,0.5,1.6,0.37,9,10.9,6.2,86,0.36,62.97294964,20627.75789,631.4899902,4796600,58.07736076,14.11735614,0,0,0,0,27.8052831,0
158,62.98037488,13.03317677,0.5,2020,9,23,2,4,0.5,0.7,6.96,1.3,0.078,0.055,0.025,0.026,0.0036,0.017697273,0.012,0.0015,1.5,16,0.5,0.5,1.3,10,0,3.6,54,0.05,31.95700745,0,1157.98999,3137500,0,1.749951334,0,0,0,0,98.25004867,0
159,63.15698998,13.20551578,5.8,2020,10,11,2,4,0.5,2.2,7.18,4.16,0.32,0.3,0.054,0.061,0.018,0.020820321,0.042,0.0015,10,5,0.5,3,1.8,50,0,7.23,168,1.24,88.4352742,23928.19915,646.3829956,2247200,52.18950124,13.72757309,33.76566666,0,0,0,0.317258989,0
160,62.98151625,13.75763202,1.3,2020,9,21,2,4,0.5,1.2,6.77,1.03,0.052,0.032,0.035,0.023,0.0033,0.029148449,0.011,0.0015,4,0.5,0.5,1.8,0.87,20,0,6.65,56,0.22,58.88776712,10313.87894,855.039978,31479400,2.140598457,7.982460191,3.112463748,0,0,0,86.7644776,0
161,62.96608514,13.77092889,1.3,2020,9,21,2,4,0.5,1.6,6.72,0.86,0.045,0.022,0.026,0.021,0.0033,0.018113679,0.011,0.0015,5,0.5,0.5,2.2,0.74,8,5.64,0,69,0.14,47.75937018,7887.083899,856.8640137,6480100,0,6.560422117,0.515885965,0,0,0,92.92369192,0
162,64.68678911,19.69978074,2.9,2020,10,22,2,4,0.5,0,7.03,2.77,0.172,0.14,0.054,0.052,0.015,0.04996877,0.021,0.0053,9,1,0.5,3.6,1,13,0,5.4,140,0.24,52.04075751,9648.4674,275.9949951,6380000,62.52728005,30.5511434,2.14143532,4.457005841,0.32313539,0,0,0
163,65.77342552,19.10292954,2.5,2020,9,24,2,4,0.5,1.4,7.08,2.26,0.175,0.12,0.033,0.052,0.01,0.020195711,0.012,0.0074,7,0.5,0.5,2.3,2.6,32,10.8,6.5,149,0.24,41.21663505,14324.83187,458.4020081,2455400,65.1684521,31.08939252,3.742155388,0,0,0,0,0
